vessel_id,eta,ata,delay_hours,predicted_delay
V02226,2024-07-30 22:12:14.924854,2024-07-31 02:03:14.924854,3.85,3.9050724846125506
V04095,2024-07-31 00:07:53.806962,2024-07-31 01:57:05.806962,1.82,1.8933783302639995
V05670,2024-07-31 01:25:16.048400,2024-07-31 02:36:04.048400,1.18,1.7390708473722296
V05738,2024-07-31 04:56:23.566220,2024-07-31 08:05:59.566220,3.16,3.013298253480154
V01576,2024-07-31 06:14:30.723065,2024-07-31 08:03:42.723065,1.82,2.246406791757816
V05460,2024-07-31 19:08:25.319156,2024-07-31 21:32:25.319156,2.4,2.2244946370644145
V01261,2024-08-01 06:03:58.505005,2024-08-01 08:08:10.505005,2.07,1.952528777116663
V01413,2024-08-01 11:30:13.277545,2024-08-01 14:59:01.277545,3.48,2.9100111182681054
V01781,2024-08-01 11:42:17.611679,2024-08-01 13:31:29.611679,1.82,1.9999908032771385
V05160,2024-08-01 13:33:12.967028,2024-08-01 16:39:12.967028,3.1,3.583834376364206
V03797,2024-08-01 13:39:08.459275,2024-08-01 15:53:32.459275,2.24,1.787908588316484
V01643,2024-08-01 15:24:59.434791,2024-08-01 17:15:23.434791,1.84,1.9632235841264505
V05012,2024-08-01 18:30:12.658961,2024-08-01 20:37:24.658961,2.12,2.237956416124336
V01056,2024-08-01 22:28:51.124797,2024-08-02 01:42:03.124797,3.22,3.0713430277265226
V05472,2024-08-01 23:00:55.038994,2024-08-02 00:34:31.038994,1.56,1.8733325070250237
V01167,2024-08-02 14:11:29.694482,2024-08-02 16:15:05.694482,2.06,1.9828476616541535
V05098,2024-08-02 16:14:42.193438,2024-08-02 18:59:42.193438,2.75,2.3183455225072964
V02791,2024-08-02 16:34:44.021680,2024-08-02 19:05:20.021680,2.51,2.123206389000605
V04399,2024-08-02 19:07:21.831685,2024-08-02 22:22:21.831685,3.25,3.24246468780389
V01296,2024-08-02 22:34:44.042398,2024-08-03 02:51:32.042398,4.28,3.9637392244560243
V03535,2024-08-03 01:39:13.560059,2024-08-03 03:20:01.560059,1.68,1.8358953666236248
V01004,2024-08-03 02:21:28.915238,2024-08-03 04:28:40.915238,2.12,2.0965850681187654
V02632,2024-08-04 01:06:43.433072,2024-08-04 03:24:43.433072,2.3,2.1236445138628177
V05295,2024-08-05 02:12:13.014390,2024-08-05 06:45:13.014390,4.55,3.799181744838098
V03988,2024-08-05 03:58:09.167047,2024-08-05 06:24:33.167047,2.44,2.211414559509567
V03066,2024-08-05 05:27:18.372837,2024-08-05 07:30:18.372837,2.05,1.97755860404049
V04827,2024-08-05 12:42:03.914835,2024-08-05 14:46:51.914835,2.08,1.9576006941332444
V05259,2024-08-05 18:49:39.468229,2024-08-05 20:24:27.468229,1.58,1.9369169696596593
V04699,2024-08-05 20:25:28.428871,2024-08-05 22:14:04.428871,1.81,1.7510943742756215
V04879,2024-08-05 20:34:55.204271,2024-08-05 22:24:43.204271,1.83,2.2428713661196835
V02959,2024-08-06 05:53:02.010799,2024-08-06 10:46:26.010799,4.89,4.04270157832355
V04588,2024-08-06 11:06:03.103715,2024-08-06 13:03:03.103715,1.95,2.316124098344747
V04475,2024-08-07 05:56:43.142781,2024-08-07 08:11:43.142781,2.25,2.1585549345124853
V04950,2024-08-07 10:09:55.191626,2024-08-07 11:53:43.191626,1.73,1.912494169935429
V03227,2024-08-07 12:33:39.020803,2024-08-07 15:19:51.020803,2.77,2.943016395806498
V03235,2024-08-07 19:13:54.689899,2024-08-07 23:25:54.689899,4.2,3.4204602210667874
V01814,2024-08-07 19:22:48.343950,2024-08-07 22:25:12.343950,3.04,2.4476206515540833
V03463,2024-08-07 19:25:10.858400,2024-08-07 21:13:10.858400,1.8,1.9085258580937519
V04821,2024-08-07 20:52:05.348999,2024-08-07 22:49:41.348999,1.96,1.9379846299424677
V05698,2024-08-08 01:14:47.715349,2024-08-08 04:44:47.715349,3.5,3.584210871899869
V02156,2024-08-08 06:31:03.262297,2024-08-08 10:48:27.262297,4.29,3.477201317069793
V04533,2024-08-08 17:36:17.754549,2024-08-08 19:57:53.754549,2.36,2.003011701436827
V01050,2024-08-08 23:20:18.263750,2024-08-09 03:17:18.263750,3.95,3.9784070581605313
V01842,2024-08-09 09:23:51.926405,2024-08-09 11:28:03.926405,2.07,2.420750308705064
V01441,2024-08-09 15:55:24.693909,2024-08-09 18:23:00.693909,2.46,2.0071484498195
V03058,2024-08-10 00:08:29.558788,2024-08-10 01:31:17.558788,1.38,1.5413437262384466
V05263,2024-08-10 00:31:22.423463,2024-08-10 02:16:58.423463,1.76,1.6333536854998214
V04460,2024-08-10 02:49:56.152114,2024-08-10 04:33:08.152114,1.72,1.9472631275803292
V02392,2024-08-10 04:17:34.429534,2024-08-10 06:44:34.429534,2.45,2.0857613669241526
V04427,2024-08-10 07:14:38.667438,2024-08-10 09:47:02.667438,2.54,2.0503731507364433
V02258,2024-08-10 09:39:19.630998,2024-08-10 11:39:19.630998,2.0,2.101676692091684
V04440,2024-08-10 13:54:42.313813,2024-08-10 16:20:30.313813,2.43,2.2531453703424624
